SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-3.9496660445151717,-3.1324989835470523,12.540194967454855,6.46126805752972,7.3550736320403285,-5.5840001664514105,4.792826528721725
5.657294224796792,5.8962947415525395,15.794127528058947,11.410239113933494,11.943504914582846,5.179293191285296,3.074054628212952
-0.5007021915508894,-0.4226498275830952,12.879474742676525,6.88208856658999,7.441775741107612,-0.6568069194864776,4.145585567843455
12.303424965788174,12.403880554889549,16.06096612039133,14.308546946443045,14.334764694606935,12.10251378758543,1.1683724616413107
-15.72636834496991,-15.696356191157573,16.857014297485183,6.77195629110615,14.73527582513158,-15.786392652594582,13.12223442319349
5.374921366387684,5.552093343704336,18.219748888604013,12.79451590024907,13.668069148172302,5.020577411754381,4.113518517298793
7.994707518198473,8.19321443471988,18.18624617032896,13.506097565231835,13.573545277219699,7.5976936851556545,3.3595397825746467
-1.9605334208801848,0.6399628155814256,17.760027213247927,12.154872954850887,12.983086185688979,-7.161525893803409,5.391435322803619
3.9624099193756117,5.765501893648101,19.357220350989916,14.42936173284961,14.612350765813346,0.3562259708306321,4.040801935305433
-7.920990558990309,-7.831328403074519,10.238409920152154,-1.7342743436739054,-4.291914447011067,-8.10031487082189,6.449521976139116
-8.848147773795356,-8.312143693257067,5.38123808255218,0.08149159653870552,0.16923778414296287,-9.920155934871932,4.589501825948237
1.3216355392063293,1.527222201855369,14.122032313125032,8.026505232660023,9.297292681741087,0.9104622139082501,3.5022661627539953
6.832731753538202,6.943224037461534,13.502764413468,10.114493155279533,10.159719034805988,6.611747185691538,1.89068790014549
7.581560034497995,7.634419555850084,16.627097835671197,11.544869521292396,10.550071919836618,7.47584099179382,3.211971536260426
2.2086338955483527,2.3211491358434664,17.760523788259587,9.42135789759485,9.316748271402838,1.9836034149581252,5.03306516122058
8.109299525857137,8.495536950476147,17.268324246175066,14.422659327361119,15.539575370098024,7.33682467661912,2.9699113812355176
13.446816772997048,13.463470893077623,19.527935192806144,16.495795101771005,16.80588283592536,13.413508532835895,2.124306705077908
10.572666238221627,10.659894288886553,18.878444556326325,14.776175421667071,15.4110430077307,10.398210136891777,2.535970637646968
11.580418896436864,11.754443213858309,18.83307777694534,15.728571435677077,15.849300578188235,11.232370261593978,2.160493365948823
5.995935964912672,6.655938572407431,20.40939198446424,14.269582534038554,15.04073379977046,4.6759307499231575,4.015508807410048
7.874584728661793,8.111786935718548,20.818146547678676,15.90245931203254,16.888023881822658,7.400180314548283,3.9860573453100936
-16.208843361437943,-16.05133027649741,7.3819457948942,-7.119253029083123,-8.737903596976672,-16.52386953131901,7.557227414321958
-4.555916610963344,-4.520431392954094,1.0030214190999267,-1.4051546256191798,-1.2177373194901762,-4.626887046981844,2.025236705276644
0.5850022962903623,0.8520273201260623,12.60624773469895,8.624466738204868,10.588881004786444,0.050952248618962415,4.005577837625718
0.9641904927229968,1.4194242276935582,15.557624832537744,8.964264019698225,8.966004746799676,0.05372302278187391,4.383457815178182
5.7395681802155964,5.9249506245944685,18.693629292708014,13.847999995058085,15.624749661318294,5.368803291457851,4.158512340690138
-0.4320306970273077,-0.3840143390800139,18.039801757709295,8.78692798744617,9.682891211634107,-0.5280634129218953,5.571923367495522
4.816435151774402,5.561203709971922,18.21205212468116,14.437020449086653,15.859338889694271,3.3268980353793616,4.429380340979972
12.93303468068856,13.318296482311649,21.856411432571793,18.762117716522425,19.264866831578708,12.162511077442385,2.833012014698073
-4.950447949335434,-3.0231014808639953,20.881521609358995,12.273077928347309,14.320296248765512,-8.805140886278314,6.984772434982179
3.3214278772501293,3.7169590245735393,20.10290913310948,14.517294116844129,16.6835732215135,2.5303655826033093,4.9349025892143965
2.4862292499747567,3.3302034320351037,19.966903516561384,15.726133104392844,18.073266455044024,0.7982808858540622,5.114495815851192
5.286067156816872,6.028757893939524,22.124207647870467,15.538971564892336,16.440783234997593,3.8006856825715687,4.7322665146295595
-17.387082254797072,-17.31568325862979,7.304405696434806,-6.689630083837368,-5.537593993825906,-17.52988024713163,7.815520857304021
-8.990032281355447,-8.628353106861358,11.766290437961,1.77738456511307,0.7747835392056199,-9.713390630343625,6.828697364180618
4.591796810482816,4.687258466012571,11.471303738899294,8.718110418056222,9.77298548879071,4.400873499423309,2.2768817278923397
0.44263589599725317,1.5256694495506427,13.056436888581178,9.463523505592178,10.191840113926844,-1.723431211109526,3.3930209355961494
7.796126254556801,8.053191406724043,19.114227159590474,13.534667754190762,12.994950583348098,7.281995950222317,3.8299786217500924
2.316218566363207,2.6663007589379726,17.88255695230602,11.179505297004226,11.527795463584766,1.616054181213677,5.4620615048715635
8.301727356966335,8.519493528075621,16.973257963547592,13.339115575392519,13.7098187781687,7.866195014747763,2.6371950395099852
10.683920607149714,10.688128668421426,18.87596746523771,15.113228848464876,15.951321062556822,10.675504484606293,3.12304184652422
9.503331512384307,9.820487049709083,21.290303271742484,15.692207344414722,16.42714228860041,8.869020437734758,3.788794199126907
7.0403634737671945,7.04947379832683,19.361516039672207,14.749055968263127,16.493855377491226,7.022142824647922,3.914842983450593
10.193342558862229,10.64310629117525,21.90690898206994,17.076089335306385,17.715965403328255,9.293815094236184,3.213183776848153
10.549113361076841,10.71207949325144,21.717936816881046,16.178229004828808,16.33641563188548,10.223181096727647,3.0870264805954073
-7.120111033191106,-7.099137585135534,11.835159035243304,-0.8652807552128279,-1.6252152892330756,-7.162057929302252,5.691793598981812
-9.7357589214337,-9.010295227279503,14.909808307451716,2.5845528860903992,1.8324054553788685,-11.186686309742097,6.995460085267264
-16.691683017897745,-16.423326790885163,9.846634021929209,1.9038677477056183,6.151877348175454,-17.228395471922912,9.105695192247577
1.7141586349094058,1.8548949693828254,13.296808690455116,6.701257267309427,7.163204664476698,1.4326859659625661,3.145392308928336
7.395269514214994,7.426657338139871,17.15043328160768,11.64012686222972,11.878887726300182,7.332493866365237,3.0415269867977606
-1.5742997683445896,-0.8044175809303007,14.783528478114487,6.628103989842481,6.1834772442403985,-3.1140641431731684,4.439832560202988
7.506968279345812,7.664963202447243,14.38006050307455,11.361386303890882,10.719051500539157,7.1909784331429485,2.443613163858666
7.569702588925282,7.954612411142674,18.56098424054844,14.4579124391637,15.498919338351786,6.7998829444904985,3.6009313484703003
5.99142840764579,6.535644540049802,19.81234815238796,13.706760203429175,13.883582460084106,4.902996142837765,4.407091329786513
9.743678928593093,9.818852905306834,18.944538743277956,15.097985240616447,15.996366477710783,9.593330975165614,2.8644782624054397
6.840572933458772,7.033288866670429,19.36525693037633,14.062968125489753,12.682079096643939,6.455141067035459,4.542742543002841
11.420964470575223,11.508941404749649,19.974584019196637,15.480920642685353,15.027290659940608,11.245010602226372,2.6400704971083946
-2.3946487248405375,-2.23722748564697,10.229477062274302,4.5315234237044955,5.805640798881701,-2.709491203227673,4.281672426540929
-4.931628828442763,-4.631014316168119,10.3096628315899,3.5162393356063375,3.8182639005340278,-5.532857852992054,4.98495981013471
-17.596140196508884,-17.554070528440334,11.990506090810381,3.559824493904195,6.3971075134736815,-17.68027953264599,8.916538396367471
-0.18323551831130758,0.3394243431250177,11.203440480257608,6.560749453376112,6.509006565453147,-1.2285552411839582,3.244394163366806
-12.103647643591577,-9.425247437334264,14.106600523105584,6.820774760621326,7.445894115817838,-17.460448056106205,7.499536698469618
-2.9779423054531686,-2.640766574174509,14.053540909574938,6.725749570157657,8.578561019073952,-3.652293768010489,5.56189936545841
2.208228073460559,2.305218214013436,13.055708906957566,8.426782239607638,9.595580769037033,2.014247792354805,3.952238964055501
4.393893682465479,5.066181151306043,15.51964023332393,12.57575287848455,13.400812310862223,3.049318744784351,3.7322909570549188
-13.585200880207946,-11.57919413690288,17.151075903174917,8.519774781389035,12.303159637852406,-17.597214366818076,8.946856105139524
4.212386541327623,4.502111510716169,14.346571207691941,9.630062608686192,9.143967902082638,3.632936602550533,3.151009614054444
7.089377055900533,7.17719865595704,19.081328807935588,14.118762872852999,15.612458477256084,6.913733855787516,4.024592495090886
6.423494958065422,6.475996262847964,18.853383989056876,13.331020066955176,13.977791148438625,6.318492348500339,3.530903427939402
-14.403213943876159,-14.130864384590545,0.7967848678321907,-7.297284867781357,-7.842579642774325,-14.94791306244739,4.681736532588348
-16.38825523677791,-16.247750772059327,1.2889679522669617,-8.269197774667557,-7.935156174524762,-16.669264166215076,5.467763486307622
-1.5732983548323676,-1.3627879386051611,6.589688636308509,2.89064620761371,3.1694983128338254,-1.9943191872867807,2.010905308210352
0.09172035726945062,0.14362297637625326,5.96466919558959,2.781648337602728,2.48015054666525,-0.012084880944154719,1.6523558836871672
2.0858920700356114,2.2134174205255333,8.582486574296482,6.078882247195996,6.623144787431674,1.8308413690557686,1.9110508653248253
-0.9555868352093058,0.3276654649718749,11.715316643073738,7.6013803677296545,8.003215649926187,-3.5220914355716673,3.379609097861444
-1.2848500822165356,-0.6992364626695924,10.557534740970898,6.935010332846996,7.632118231845071,-2.4560773213104223,3.893744003930423
-9.61359801989779,-9.280704377041296,11.263844943219464,5.081563743654081,8.645950344647718,-10.279385305610777,7.674322094851474
3.4665370469256507,3.7990332014823407,9.69445342672605,7.335459587988402,7.518533449245888,2.8015447378122715,1.7846333623384207
3.758926362203891,3.777746885299431,11.640370592834536,7.857894914136156,8.022237092887615,3.7212853160128105,2.163988446380074
3.3796077653225494,3.517033064437583,11.579347860281093,8.037256879601959,8.007734862105664,3.104757167092483,2.5637236773782055
-8.294653260153355,-6.26694568129658,11.658531266277684,7.358665130166243,8.998519041027814,-12.350068417866902,5.803074785149232
-2.0549315109481117,-2.0062591856259355,8.685156007567823,2.3511917227101247,2.4575030297713223,-2.1522761615924644,3.2954342949949904
-1.0707966968210285,-0.9905095049361262,7.522847480540733,2.5263458301700132,1.1790401423935943,-1.231371080590833,3.1474588880766725
-10.699956425875396,-8.453741932478344,9.258434358586925,3.657254514847093,4.270106958576228,-15.1923854126695,5.591516410234641
-0.47278991493854494,-0.3583255344216896,8.533626198590778,4.106325393639871,3.9173376283604817,-0.7017186759722556,2.8194393326987393
2.7144150190491603,3.0536150024390336,11.925403270576481,7.4842886819385095,7.4125531565626535,2.0360150522694127,2.811015420881696
4.0061933498610145,4.286476543051808,11.790860246032917,9.291535946480382,10.172713362565561,3.4456269634794268,2.2797055837955256
-0.8194690366972146,-0.4725006146446761,11.0633539079912,6.7417337424311,8.372645804500813,-1.513405880802292,4.17200119878632
7.470959977020615,7.6324436560923,13.74755425045807,11.188999394218788,11.500409679215467,7.147992618877247,1.9392896138007312
1.7611266656063909,1.8652059125065188,13.307013861644116,7.834397650382111,8.178550749917061,1.5529681718061354,3.6470188185840584
-1.4845541400976192,-1.1019604638120484,11.813243700748107,6.5882754411953925,7.265100630039948,-2.249741492668761,3.945236528270344
-1.310718005332726,-1.104241031487032,12.858585107630216,7.386354915155641,8.156723545835757,-1.7236719530241142,4.247941631391775
3.7321018099244734,3.967767283380513,13.21863227346807,9.017234506259964,9.667353018592378,3.260770863012393,2.9132619378017295
-9.307125272258752,-9.30336679044148,4.065763269728318,-4.726312690961949,-5.738509493089443,-9.314642235893293,4.219424299842958
-4.594491189953933,-4.395064124777577,5.532558102550304,1.692876503473756,2.853431271631928,-4.993345320306645,3.682973843045889
1.3700113306340944,1.566992192840803,10.297220412423478,6.415670930637843,6.239381713704246,0.9760496062206769,2.6618736910566585
0.023986465974554005,0.18939142855855018,10.056933470123873,5.836459004413839,6.4209449988845275,-0.30682345919343845,3.064115553423856
4.213380467567847,4.314969842345123,14.052664301758437,10.488467542843702,11.667029259564943,4.010201718013292,3.3220232703081813
2.55878147002249,2.603360010325629,14.408981281059607,9.501038152005032,10.801930510140558,2.469624389416211,4.139368490569413
0.753361796214605,1.5718230799852781,14.536057980896974,11.061618730786586,12.402035594951156,-0.8835607713267422,4.643685878051919
-6.738065989150966,-5.4063195180524,17.670383601355187,11.31626762222345,13.511318397726662,-9.401558931348097,8.178122132389342
4.990255422286719,5.645256353651336,13.822367906718611,10.690432240867631,10.7899707711229,3.6802535595574852,2.6493982053070577
6.698557126513446,6.919416225102735,15.556113633963601,11.596317642124932,12.017165175412478,6.256838929334869,2.457371016476862
1.3778534225808725,1.711366000680864,15.913279154602659,11.500745047955915,13.414191941744647,0.71082826638089,4.484381420215597
10.727017984582453,10.877709289816567,17.54597270778606,14.400488736907324,14.161922623725404,10.425635374114222,2.228631293251415
-1.9283696261363628,-1.89356045760851,8.465485696126681,0.9602336367319178,-0.05166310208156233,-1.9979879631920685,3.1435191328192804
-2.3403179960439036,-2.0650318209109733,9.124949191728962,4.3583907420106645,4.6466730110928065,-2.8908903463097655,3.873167177116758
0.23817744485982856,0.2748613430883243,13.98300354606019,7.522634836072787,8.755716216671527,0.16480964840283718,4.5336577176657284
0.29984843775415126,0.6857666966422062,13.351338600233078,8.508252868685789,10.043206006798266,-0.47198808002195847,3.837462955458007
