SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-894.5010939254955,-887.2372105662928,1004.4781578491929,194.53471088240386,266.42640090784425,-909.0288606439012,501.9122243624353
-1605.4862409671673,-1585.778244405206,1058.9359777359286,-1.4162332471419177,541.1745321328508,-1644.9022340910901,1059.2685063661054
-687.5509778560225,-642.8621202920035,989.5592503569014,170.76173386080603,61.72728893319072,-776.9286929840605,541.964581169186
-342.91527679515076,-312.7877251629371,571.2459628749257,150.17353221890085,177.49724375775736,-403.1703800595783,260.42786814075856
-2548.9117372604805,-2459.700933694941,463.2870948184727,-529.2772910401854,-37.024243337807775,-2727.333344391561,995.2505477455093
-1276.759385112063,-1268.2850131915702,285.30119503271,-316.1881703124239,-173.30994942493726,-1293.7081289530483,465.06245132716845
-1266.8611183084427,-1255.0136979370402,182.95799455830684,-350.6787361863541,-213.72234614961235,-1290.5559590512476,448.01218224528
-1542.1084420313518,-1457.1660665054285,-299.42329177537385,-834.337445030756,-786.9428807605732,-1711.9931930831983,359.84689769033787
-1565.6450726460203,-1534.904881191862,-463.8984031621326,-851.6265535305113,-705.9683894864233,-1627.125455554337,336.6589655020414
-2162.8619065038747,-2154.8707419296998,-776.7326196775252,-1499.4641753408496,-1505.1041424298946,-2178.8442356522255,445.4254005182664
-2487.4810343988534,-2456.738269485011,-1517.929809541312,-1874.7950316321428,-1781.3257870782595,-2548.9665642265386,312.30657333216914
-2402.152031217304,-2356.2819264945515,-1577.8770418256781,-1810.3300968504313,-1760.6586256220091,-2493.892240662809,271.2143913243366
-3242.2616611971744,-3180.0532691528692,-2072.7384987960504,-2439.0036353126716,-2338.5040176055754,-3366.678445285785,370.03370898837596
-981.0728168520445,-966.9588239123319,235.22070487901283,-415.06801587878607,-361.5666755267573,-1009.3008027314695,340.498988357535
-1200.4664816541713,-1170.2381598025254,100.42936084525718,-497.06761761774305,-457.6069138432897,-1260.9231253574635,403.57554622212194
-1522.5132807195157,-1518.9052225228445,215.56732512648614,-540.9970455356437,-418.92190176558825,-1529.729397112858,595.3516896985932
-1704.9438404039477,-1640.6106857215498,213.17547703813534,-555.5895042120721,-522.7179572235912,-1833.6101497687437,574.1931007902838
-123.8459516867855,-112.55306068350347,346.35213861013654,181.3063844738811,212.42421569412386,-146.43173369334954,167.95479319411788
-354.0189097993266,-321.11912301283434,410.02669072549634,147.42870917793834,202.94164966420863,-419.8184833723112,240.42934326032633
-2512.47044522428,-2308.3777721186057,-323.6644099064233,-930.1493215008297,-832.315325410224,-2920.655791435629,622.2222681381463
-2286.7646773684673,-2182.7627082337135,-353.83693083817116,-880.8844327552895,-695.9597552191738,-2494.768615637976,558.189710615972
-3703.7300352072434,-3703.657346673224,-1578.3789631575314,-3189.9387344475613,-3698.2938841753567,-3703.875412275283,877.3529524783837
-3698.968879158183,-3698.6726299971224,-2598.8814084598266,-3297.27770536653,-3267.974178968477,-3699.561377480305,361.1072130078314
-3690.403234997831,-3684.089015425795,348.5740321380913,-658.2584722428136,-166.313711389741,-3703.0316741419033,1317.9238908909942
-2418.8020689086534,-2222.4657802746883,612.2025649256102,-354.0935829918283,-149.13737752224756,-2811.4746461765835,885.7494589735695
-812.3269296600242,-731.9439630666595,856.1848451579663,194.92212567365553,201.28843194608044,-973.0928628467536,487.0088081660637
-1961.4095147957219,-1934.614721095212,668.4895577932111,-724.4915451506196,-776.8412363146776,-2014.9991021967421,854.9518261828641
502.3066832865071,509.25248644786166,892.2659361363621,744.3455375459566,779.6266959826189,488.4150769637981,133.8325403320141
-3697.009766430333,-3696.964651092716,736.018563118123,-581.9323175679153,539.6424420632056,-3697.099997105567,1821.530866064662
-2492.9758765153492,-2162.5435270857847,-85.64057187011713,-640.5927693892091,-539.8573966671602,-3153.8405753744796,696.9222959586924
-2042.6272419036231,-1795.3811035493247,87.53535986700399,-422.3812304449858,-307.6473918287163,-2537.1195186122204,603.2921278823363
-3649.643664593363,-3647.910505100607,-1088.9936220577579,-3122.750686562671,-3582.1839538366294,-3653.1099835788746,881.0641004000217
-3639.3829711419426,-3623.357639001326,-2392.9418104790525,-3186.423781824627,-3339.979234478892,-3671.433635423177,383.7217736502489
-1856.7685579325798,-1802.8964191422995,783.1654645633416,-223.55489820535124,324.4241821161561,-1964.5128355131403,901.0522742613576
-196.79637762037333,-183.00349266206132,677.5172891216653,288.7891266570611,338.6370340544961,-224.3821475369973,248.07587707420785
-383.9531793605436,-371.93727876550764,1084.0810513227452,261.64763691998115,138.7215914091214,-407.98498055061555,459.8509065471162
-2125.3789497200883,-2069.3328022177784,1225.9660768120302,-426.1206007105331,-364.2413414653179,-2237.4712447247075,1020.2275729110004
-203.3321435737821,-163.49252719102427,1100.5261592300903,695.6276537515782,919.3725767526626,-283.01137633929784,444.29066362026174
113.83151961024099,119.55364728157643,994.848966392592,602.4432211873968,752.8731560230576,102.38726426757012,339.71718587330884
-2268.52881159794,-2197.5812609162576,266.90869103232035,-650.4535839039904,-393.4909266272923,-2410.423912961306,818.0561463389046
-1250.496672211328,-1145.57596237582,191.82050939455712,-376.8502188463132,-385.55105266823193,-1460.338091882344,399.60124961749995
-3702.0678565773433,-3701.68164231981,-1468.3769531573598,-3324.5099117532864,-3653.746310736318,-3702.8402850924103,724.8619921081184
-3584.5241267809342,-3583.478865974708,-2693.355471971707,-3332.8674020787535,-3426.0004207668444,-3586.6146483933867,281.9620317778352
-2323.6408291797925,-2320.6377685221773,675.4361628177348,-182.41584260798666,310.6112353360468,-2329.646950495022,992.4833575387071
-1065.394701044093,-1007.7895297532267,972.7046467756827,44.11518199256768,168.78696869047258,-1180.6050436258256,667.8847865179467
-703.093144584607,-649.4217272346704,1432.3422523000045,391.6813570998523,441.4227361867579,-810.4359792844803,585.8593341557872
-2169.132468262896,-2166.207047016493,1237.5392262771302,-460.06721995184995,-297.9567964012292,-2174.9833107557015,1069.565537217177
-775.6911112387255,-667.2879772324902,1279.9114290962689,711.4628545419935,962.2524244729811,-992.497379251196,677.7798079559425
58.65511761117393,71.85636322496894,1198.376016069753,749.5198647177255,944.9708584279883,32.2526263835839,454.18686682232675
-2015.2788334580189,-1890.2781381623713,346.6794644080719,-275.0499666176395,84.7108295865462,-2265.2802240493143,711.6089190092049
-1518.1546115737265,-1411.4305412802123,476.43944429396834,-242.0498339004096,-100.95096233908248,-1731.602752160754,570.3191677814567
-3703.9717652040663,-3703.896872375232,-1819.2834181415203,-3407.5324667590344,-3600.1465831379032,-3704.121550861736,602.8243537546081
-3647.330551160166,-3640.083976887692,-1851.992089051223,-3086.9594954503327,-3401.916759537625,-3661.823699705114,653.5422758594387
-661.3967315793764,-646.3117779906357,503.41222672038293,31.575224689532565,73.58114778587446,-691.5666387568576,401.83028751599477
-1944.7628335710529,-1649.718398111132,723.0987024150845,88.950650675071,245.33007662279306,-2534.851704490894,771.3037576038251
-417.45532033064285,-375.9832513665762,1299.8579731817226,432.90637541044464,395.3555509529135,-500.3994582587761,555.1407580409306
-2269.29633542572,-2186.784561092412,922.9886418632832,-320.3845866513475,-229.46082814777628,-2434.3198840923365,1034.005864021693
-668.3645537478833,-610.750993960386,857.5519591577777,297.47776940425445,429.04289041493575,-783.5916733228778,467.42046414812194
-1228.7933436430194,-1178.873848602559,918.6193015823064,210.208092713028,500.7646996152148,-1328.6323337239396,735.2045292478688
-976.4576016197382,-955.2898702195508,238.17826993580002,-226.63727176049338,-151.4941403876294,-1018.7930644201128,371.78105812518965
-870.2435232629326,-847.4312612820055,288.3427662564409,-285.5608921787377,-257.5765309293786,-915.868047224787,347.1027173647652
-3650.052556266469,-3649.413876607348,-2505.0936072574113,-3356.5772341765683,-3503.3332223083057,-3651.329915584711,371.7453070434219
-3666.518108961239,-3657.4811162044734,-1969.6291181370125,-3115.2942619946007,-3428.974238630334,-3684.5920944747695,639.0753995274221
-3702.238194542785,-3701.3969096405986,395.26230738256436,-1016.5621856913845,-224.05330191252438,-3703.9207643471586,1520.3581140203125
-1050.8941302320095,-1043.2958550797164,231.58720770651962,-296.6118482596335,-200.03109427791242,-1066.0906805365958,478.15665076029467
-824.0455732072093,-820.6000582106102,1038.8024797029047,5.104700616565132,-43.4337604589025,-830.9366032004073,563.0374336721236
-1951.4981738657962,-1902.1092178169442,-68.83501056097111,-1015.4352561710533,-1029.6628764522118,-2050.2760859635,558.7521804666201
-632.7666001927727,-629.8476230917333,575.2355899814338,-43.3222341756433,-109.09826496454184,-638.6045543948517,438.42297153444423
-1072.650663676471,-1003.6653016524389,689.268236855025,68.39582380796537,219.10642789766644,-1210.6213877245355,570.3594489615361
-1733.7837980297677,-1700.5949602761207,127.80957140860028,-631.2904805796386,-465.39156415533216,-1800.1614735370613,652.0188248552469
-905.8088463646582,-902.1253865217114,168.52936935715843,-435.13939616191533,-483.41576301886425,-913.1757660505514,325.6944898373762
-3273.720777818693,-3270.161067248988,-1284.3170014563598,-2716.6285670239695,-2895.6061210263338,-3280.8401989581034,641.1033990462822
-3598.2243926018955,-3593.1446407467206,-2019.5737680506447,-3136.6245804837054,-3278.0571953773174,-3608.3838963122453,496.91753109079144
-3704.1174572977257,-3704.0832211293555,121.39763920710493,-843.7832252069386,-320.0043343566763,-3704.1859296344655,1283.74487948974
-2025.3525868163542,-1908.475191278787,160.67655348883,-498.73223645425793,-308.41988356226307,-2259.107377891489,647.877418397429
-3039.009331662669,-2708.21064844203,550.9601195107525,-631.1490418020771,-495.753562006621,-3700.6066981039476,992.4628348110776
-2362.060866203483,-2347.754174209761,180.56554322295005,-895.2680324508824,-523.0556040400861,-2390.6742501909275,989.7609390262243
-1776.801015571098,-1720.6692512100922,372.15662083843245,-427.0426095574318,-245.9430906012817,-1889.0645442931107,732.9178627741654
-1235.796029114098,-1148.3874266275034,333.98925119143996,-134.66041658007077,-42.87652621295615,-1410.6132340872878,508.8710423961577
-1506.0397428676774,-1443.8726799511069,-88.44705624405651,-592.506582986961,-421.9423836501596,-1630.373868700819,437.6496509308321
-1465.0801134366056,-1406.322652304902,-272.8917107944071,-654.1405345134417,-604.8782074538951,-1582.5950357000129,334.8786622752891
-3695.1791453333835,-3693.33345197324,-2877.0893883389394,-3509.165341362528,-3651.291690026788,-3698.870532053673,267.6446125797665
-3703.646062365777,-3703.489358972455,-3363.603204686424,-3596.012521351708,-3609.1298366662077,-3703.9594691524208,108.17932912971185
-1347.4135372717508,-1338.7950579534036,-416.96224489802216,-811.4325348954742,-715.0123412688074,-1364.650495908445,338.5775368662036
-1593.5106776000105,-1553.5928900452973,-445.36687334853286,-831.1245668897562,-795.2436815779679,-1673.3462527094375,330.09105623134036
-1078.9074672965812,-1041.3419669196219,6.003870442402786,-439.46307094511485,-389.58645411501357,-1154.0384680505003,294.4119760709446
-1696.224031347642,-1523.9526140119376,148.0185848952474,-426.51987434972045,-437.29598653483185,-2040.7668660190507,536.5744022210686
-2020.8544406108472,-1911.584794604735,111.27585493722654,-510.1415138784197,-356.9707183587516,-2239.3937326230716,706.6120403158253
-3356.169468417083,-3299.1395070142817,25.271183449493947,-956.7610470066038,-335.1992520178035,-3470.2293912226855,1246.0809856506562
-1888.5431579806968,-1817.2023906113586,-730.8914444565949,-1141.8482989057661,-1110.1859547206654,-2031.2246927193728,334.73262264611145
-2989.8779808022678,-2743.1004225376437,-645.025656948198,-1212.9196742264005,-1060.7084331345784,-3483.4330973315164,664.249078560143
-3128.7141032736026,-3102.8469094932325,-2249.001840980649,-2677.89995727102,-2748.2650593917315,-3180.4484908343425,276.02369114324716
-3383.037505285582,-3379.5231683340144,-2334.6881974076373,-2940.6587697647774,-3068.89050913599,-3390.066179188717,394.2010998100437
-2945.923924276459,-2576.8382647734156,255.20019003973312,-537.3207984086263,-284.14174570743194,-3684.0952432825447,922.1109415764945
-1074.3099338202953,-1070.975119551999,175.93990432405417,-418.62526943541025,-387.6316826656025,-1080.9795623568884,372.4945845555679
-1551.7273205838812,-1514.0677949040992,406.3370311988183,-297.59362202075994,-232.25201627842262,-1627.0463719434456,652.2599082289049
-1028.1248852407539,-1004.3688206873439,481.2007748932847,-55.47891422559015,57.326500348389345,-1075.6370143475733,479.57788373679364
-1891.2388910820357,-1819.4355734255341,431.2040149266941,-421.3953449946415,-123.03036830726319,-2034.845526395039,782.1651710805529
-397.53954468538006,-393.32780964716625,636.803726291897,196.87472841633053,260.1763983291057,-405.9630147618077,362.0344686146635
-2372.6600213610373,-2303.1883705691685,-344.32335204078845,-1004.9185049358967,-853.0351252669682,-2511.603322944774,598.0759506975188
-1469.5250316522247,-1446.339229024949,-345.4301574840433,-826.2165441932505,-884.2424101806412,-1515.8966369067762,397.72357351758455
-3639.5627947689563,-3636.496434602024,-3049.2142521421506,-3473.805383112598,-3564.0296076212458,-3645.695515102822,194.5780204111384
-3441.0691888838974,-3429.893815384737,-2603.4435560267757,-3064.7666960335478,-3058.4553362479373,-3463.419935882218,264.7741044259304
-792.4349304042902,-788.6642397940652,541.2527459657367,-135.16694068784346,-75.21790575589921,-799.97631162474,414.7821238554415
-1119.507068871718,-1087.8453428735897,390.7270799628732,-206.22497814691545,-80.48078985923667,-1182.8305208679749,478.22820807093296
-879.6945931573448,-844.572327209312,849.2168223092058,120.47465692652011,244.27691905258257,-949.9391250534104,508.4263279386043
-1312.3929651690082,-1296.4825099978448,966.8791072076428,0.26686693002190104,280.0883029800625,-1344.2138755113347,815.8953418058703
-1687.9882251591084,-1533.1135285102403,835.8072564942922,255.15619940439728,544.355597110085,-1997.7376184568443,869.7934261698833
-3224.0197130742463,-2984.0747501375504,1015.9183521451059,11.683071431819485,512.2062467546571,-3703.909638947637,1455.1364096040231
-2145.0435801326585,-2104.9011026564103,27.741161701408146,-642.9234021332567,-490.1412216922579,-2225.328535085154,639.3779783764641
-876.3935811450914,-817.9222413126549,151.60453051070908,-197.23936967024505,-154.68617051003548,-993.3362608099642,294.3220572851015
-3504.8734911319657,-3498.010583781716,-2379.507224163861,-3162.6869667319725,-3316.6167263668076,-3518.5993058324657,389.55583095377654
-3065.842606672809,-3065.375666948926,-2263.9506590363926,-2761.7573746335884,-2845.9737943603277,-3066.7764861205733,268.1985574595485
-1312.0344545802536,-1286.9675199835644,628.4501821984186,-77.77994264061171,217.07252351102557,-1362.168323773632,714.9868065653662
-1881.276041378857,-1805.6866207732353,651.2935867258993,-177.8985401978644,286.8464261477013,-2032.4548825901004,857.8452225022785
-625.8687882064378,-583.7189690355724,1136.340549757767,309.9567124595131,350.6305503666863,-710.1684265481686,616.4590044921961
